2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:31 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:32 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:33 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:34 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:35 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:36 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:37 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:38 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:39 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:40 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:41 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:42 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:43 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:44 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:45 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:46 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:47 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:48 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:49 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:50 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:51 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:52 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:53 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:54 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
2/12/2013,1:16:55 PM,-0.400,0.000,1.100,75.700,0.000,0.000,70.200,0.000,0.000,12.780
